name,no,class_id,status
姚颖,20242782,2,1
杜燕,20242783,17,1
韩玲,20242784,9,1
蒋俊,20242785,6,1
萧杰,20242786,3,1
张瑶,20242787,24,1
邓泽,20242788,13,1
梁洋,20242789,13,1
朱鸿,20242790,6,0
林浩,20242791,10,1
曹倩,20242792,12,1
魏昊,20242793,5,1
吴丽,20242794,7,1
于伟,20242795,13,1
林倩,20242796,10,0
王兰,20242797,20,1
宋宇,20242798,14,1
郑博,20242799,3,1
唐豪,20242800,19,1
吕琳,20242801,11,1
唐桂,20242802,9,1
高萌,20242803,14,0
罗宇,20242804,11,0
魏鹏,20242805,14,1
黄雪,20242806,22,1
任文,20242807,11,1
冯鸿,20242808,8,0
冯鹏,20242809,2,1
唐磊,20242810,8,1
余博,20242811,19,1
叶浩,20242812,19,1
许宇,20242813,14,0
宋勇,20242814,14,1
黄莹,20242815,1,1
李淑,20242816,18,1
王华,20242817,24,1
傅英,20242818,14,1
袁龙,20242819,22,0
崔睿,20242820,4,1
姚亮,20242821,18,1
周丽,20242822,13,1
周梓,20242823,3,1
吴宇,20242824,2,1
杜英,20242825,23,1
卢英,20242826,4,1
丁健,20242827,2,1
蒋伟,20242828,1,1
朱超,20242829,19,1
郑莹,20242830,11,1
周哲,20242831,13,1
赵志,20242832,21,1
杜飞,20242833,9,1
丁豪,20242834,19,1
马远,20242835,11,0
冯华,20242836,8,1
崔博,20242837,10,1
钟杰,20242838,12,1
郑志,20242839,3,1
李斌,20242840,20,1
姚洋,20242841,3,1
于桂,20242842,14,1
丁俊,20242843,3,1
朱莹,20242844,21,1
曾浩,20242845,21,1
林芳,20242846,5,1
唐文,20242847,8,1
彭颖,20242848,13,1
卢鹏,20242849,5,1
黄宇,20242850,16,1
钱秀,20242851,21,1
孙雪,20242852,2,1
唐昊,20242853,8,1
冯桂,20242854,16,1
钟铭,20242855,17,1
苏伟,20242856,7,0
钱浩,20242857,5,1
邓远,20242858,2,1
李敏,20242859,9,1
赵宇,20242860,18,1
曾涛,20242861,24,1
吴美,20242862,22,1
马燕,20242863,19,1
曹斌,20242864,16,1
罗颖,20242865,6,1
曾桂,20242866,11,1
彭雪,20242867,22,1
于丽,20242868,9,1
钟敏,20242869,14,1
孙斌,20242870,9,1
朱宇,20242871,14,1
黄文,20242872,10,0
孙豪,20242873,10,1
叶蕊,20242874,9,1
余兰,20242875,13,1
钟涛,20242876,21,1
周玉,20242877,21,1
萧丽,20242878,16,1
曹华,20242879,21,1
崔飞,20242880,15,1
许波,20242881,17,1
邓涛,20242882,15,1
赵飞,20242883,16,1
曾波,20242884,16,1
何志,20242885,16,1
姚远,20242886,14,0
董华,20242887,11,0
黄宁,20242888,9,1
冯军,20242889,24,1
崔峰,20242890,13,1
姚芳,20242891,3,1
董桂,20242892,9,1
任亮,20242893,23,1
余燕,20242894,19,1
曾军,20242895,3,1
杜娟,20242896,3,1
王哲,20242897,4,1
马芳,20242898,19,1
朱志,20242899,1,0
邓莹,20242900,9,1
吕哲,20242901,18,1
王霞,20242902,23,1
彭勇,20242903,10,1
高洁,20242904,18,1
冯俊,20242905,23,1
刘燕,20242906,10,1
魏兰,20242907,4,1
于远,20242908,24,1
高睿,20242909,23,1
林玉,20242910,22,0
何鸿,20242911,12,1
曾丽,20242912,19,1
姚娜,20242913,8,1
沈宇,20242914,2,1
曹芳,20242915,21,1
余琳,20242916,19,1
崔瑶,20242917,1,1
许华,20242918,4,1
苏桂,20242919,20,1
程宁,20242920,10,1
罗芳,20242921,14,1
朱辉,20242922,4,1
于婷,20242923,21,1
赵然,20242924,4,1
彭波,20242925,21,0
曹宇,20242926,22,1
潘伟,20242927,3,1
彭亮,20242928,11,1
王敏,20242929,16,1
曾玉,20242930,16,1
傅涛,20242931,1,1
唐涛,20242932,23,1
宋杰,20242933,2,1
吕铭,20242934,10,1
丁宇,20242935,21,1
周霞,20242936,15,0
蒋雪,20242937,19,1
赵杰,20242938,8,0
崔亮,20242939,19,1
马健,20242940,18,1
罗浩,20242941,17,1
梁刚,20242942,22,1
任秀,20242943,6,1
宋伟,20242944,1,1
陈浩,20242945,19,0
郑磊,20242946,6,1
刘超,20242947,18,1
梁宇,20242948,10,1
韩华,20242949,14,1
吕鹏,20242950,7,1
萧鸿,20242951,20,1
田静,20242952,24,1
胡刚,20242953,7,1
钟玉,20242954,10,1
沈宁,20242955,1,1
陈毅,20242956,20,1
吴刚,20242957,5,1
蒋玲,20242958,10,1
丁鑫,20242959,20,1
苏健,20242960,12,1
高华,20242961,24,1
潘杰,20242962,12,1
曹辉,20242963,13,1
萧明,20242964,19,1
任明,20242965,13,1
程哲,20242966,8,1
林博,20242967,22,0
吕昊,20242968,9,1
田昊,20242969,11,0
刘强,20242970,7,1
刘峰,20242971,16,0
韩磊,20242972,13,1
余婷,20242973,14,0
叶翔,20242974,14,1
李伟,20242975,9,1
冯强,20242976,15,1
马宇,20242977,13,1
苏超,20242978,20,1
萧泽,20242979,23,1
梁颖,20242980,4,1
孙美,20242981,15,1
蒋琳,20242982,13,1
周泽,20242983,9,1
董强,20242984,9,1
何飞,20242985,17,1
黄龙,20242986,1,1
高然,20242987,24,1
吕洋,20242988,19,1
彭涛,20242989,2,1
韩燕,20242990,6,0
姚瑶,20242991,16,1
崔志,20242992,24,1
张斌,20242993,21,1
宋哲,20242994,13,1
萧亮,20242995,8,1
孙哲,20242996,21,1
冯刚,20242997,3,1
余健,20242998,23,1
钟亮,20242999,16,1
韩泽,20243000,12,1
曹蕊,20243001,23,0
蒋婷,20243002,19,1
张敏,20243003,17,1
吕霞,20243004,1,1
郭毅,20243005,5,1
沈洋,20243006,24,1
姚勇,20243007,16,1
董杰,20243008,4,1
钱豪,20243009,12,1
钟伟,20243010,24,0
胡静,20243011,2,0
于健,20243012,2,0
丁丽,20243013,11,1
郭飞,20243014,24,1
任磊,20243015,17,1
沈勇,20243016,3,1
田琳,20243017,11,1
蒋睿,20243018,9,1
潘涛,20243019,19,1
卢宇,20243020,19,1
何华,20243021,20,0
张燕,20243022,3,1
梁超,20243023,16,1
余浩,20243024,24,0
罗英,20243025,23,1
吴倩,20243026,21,1
彭毅,20243027,16,1
曹萌,20243028,18,1
邓波,20243029,14,1
潘泽,20243030,13,1
王峰,20243031,13,1
陈泽,20243032,3,1
崔娜,20243033,5,1
袁勇,20243034,11,0
钱雪,20243035,2,1
苏洋,20243036,14,1
郑宁,20243037,5,1
程英,20243038,9,0
傅波,20243039,7,1
胡健,20243040,6,1
叶峰,20243041,13,0
萧瑶,20243042,24,1
张豪,20243043,5,1
苏昊,20243044,11,1
田倩,20243045,14,1
黄斌,20243046,20,1
曹英,20243047,24,1
叶瑶,20243048,9,1
韩强,20243049,6,1
陈兰,20243050,23,0
傅鸿,20243051,4,1
田涛,20243052,3,1
卢华,20243053,4,0
苏翔,20243054,12,1
曾蕊,20243055,23,1
潘健,20243056,11,0
吴昊,20243057,7,1
胡涛,20243058,24,1
杜瑶,20243059,4,1
蔡伟,20243060,17,0
余宇,20243061,9,1
吕梓,20243062,2,0
卢刚,20243063,11,1
曾瑶,20243064,10,1
袁昕,20243065,11,1
姚刚,20243066,22,1
韩娜,20243067,12,1
蔡娜,20243068,15,1
萧强,20243069,13,0
张远,20243070,4,1
郭波,20243071,12,1
胡文,20243072,15,1
于倩,20243073,17,1
董涛,20243074,22,1
任涛,20243075,23,1
梁萌,20243076,6,1
沈莹,20243077,21,1
萧军,20243078,12,1
袁瑶,20243079,17,1
马哲,20243080,5,1
马宁,20243081,19,0
蒋霞,20243082,11,1
姚博,20243083,6,0
马杰,20243084,4,1
周鸿,20243085,22,0
吴蕊,20243086,16,0
刘静,20243087,23,1
赵婷,20243088,14,1
沈娟,20243089,13,1
王健,20243090,7,1
罗涛,20243091,9,1
赵泽,20243092,1,1
马超,20243093,2,1
李俊,20243094,3,1
曾健,20243095,21,1
张宁,20243096,17,1
任洋,20243097,2,1
宋磊,20243098,1,1
杜芳,20243099,16,1
胡莹,20243100,3,1
袁洁,20243101,18,1
余泽,20243102,17,1
冯博,20243103,23,1
罗洁,20243104,9,1
余丽,20243105,11,1
朱鹏,20243106,16,0
杜浩,20243107,21,1
李文,20243108,1,1
唐健,20243109,22,1
唐刚,20243110,5,1
李桂,20243111,2,1
于刚,20243112,1,1
卢婷,20243113,6,1
何秀,20243114,3,0
蒋静,20243115,22,1
苏华,20243116,21,1
刘波,20243117,22,1
曾英,20243118,8,1
邓秀,20243119,2,1
蒋泽,20243120,14,1
余桂,20243121,18,1
蔡婷,20243122,24,1
李刚,20243123,14,1
曹刚,20243124,2,1
罗睿,20243125,12,1
傅超,20243126,22,1
萧淑,20243127,16,1
周宇,20243128,18,1
梁雪,20243129,14,1
曾娟,20243130,21,1
董宁,20243131,16,0
蔡玉,20243132,6,0
丁洁,20243133,1,0
蒋健,20243134,6,1
吴梓,20243135,9,1
吕刚,20243136,19,1
胡博,20243137,22,1
吴健,20243138,11,0
宋华,20243139,23,1
马浩,20243140,9,1
彭杰,20243141,8,0
周娜,20243142,11,1
于英,20243143,4,1
邓兰,20243144,11,1
赵鑫,20243145,2,1
王萌,20243146,20,1
沈玲,20243147,24,0
傅志,20243148,23,1
钱莹,20243149,21,1
崔刚,20243150,21,0
余鹏,20243151,6,1
萧斌,20243152,17,1
王娟,20243153,6,1
任健,20243154,6,1
邓宇,20243155,18,1
魏宁,20243156,23,1
于超,20243157,6,1
罗燕,20243158,11,1
钱丽,20243159,15,0
傅文,20243160,14,1
罗斌,20243161,21,1
林明,20243162,20,1
魏洋,20243163,17,1
袁豪,20243164,23,1
沈斌,20243165,7,1
陈亮,20243166,4,1
钟英,20243167,13,1
杜豪,20243168,21,1
田健,20243169,14,1
郭健,20243170,18,1
何琳,20243171,14,1
陈婷,20243172,1,1
叶英,20243173,10,0
蒋昊,20243174,13,1
陈强,20243175,8,1
张华,20243176,20,1
钱琳,20243177,7,1
曾伟,20243178,8,1
田丽,20243179,6,1
韩秀,20243180,24,1
萧超,20243181,22,1
傅玲,20243182,4,1
唐毅,20243183,15,1
吴博,20243184,1,1
傅雪,20243185,23,1
冯辉,20243186,11,0
吕文,20243187,11,0
陈飞,20243188,22,1
郑斌,20243189,20,1
张健,20243190,15,1
吕英,20243191,15,1
何桂,20243192,15,1
任华,20243193,9,1
郭华,20243194,23,1
曹婷,20243195,22,1
曾俊,20243196,17,1
曾淑,20243197,23,1
高瑶,20243198,6,0
马娟,20243199,19,1
姚婷,20243200,6,1
任淑,20243201,4,1
赵文,20243202,6,1
彭豪,20243203,8,0
马伟,20243204,23,1
余敏,20243205,6,1
苏鑫,20243206,14,1
吴华,20243207,23,0
潘瑶,20243208,19,1
马华,20243209,5,0
许铭,20243210,21,1
周勇,20243211,3,1
杜蕊,20243212,9,1
宋洋,20243213,10,1
吴涛,20243214,24,1
程华,20243215,23,1
于文,20243216,18,1
魏华,20243217,7,1
郑杰,20243218,15,1
李宁,20243219,20,1
曹霞,20243220,1,1
吴龙,20243221,9,1
潘英,20243222,17,1
丁博,20243223,10,1
胡美,20243224,11,1
赵鹏,20243225,4,1
彭昕,20243226,2,1
杜军,20243227,6,1
张涛,20243228,16,1
沈毅,20243229,18,1
邓军,20243230,1,0
吴飞,20243231,8,1
叶超,20243232,22,1
王辉,20243233,15,1
曹宁,20243234,9,1
丁娜,20243235,3,0
田燕,20243236,6,1
唐杰,20243237,10,0
蔡铭,20243238,18,1
沈敏,20243239,9,1
崔玉,20243240,18,1
吕强,20243241,11,1
蒋志,20243242,13,1
田俊,20243243,20,0
沈丽,20243244,13,1
曹琳,20243245,1,1
傅瑶,20243246,23,1
董刚,20243247,17,1
董超,20243248,14,1
钱强,20243249,8,1
许亮,20243250,19,1
林军,20243251,13,1
张洋,20243252,14,1
罗峰,20243253,23,1
陈霞,20243254,16,1
刘兰,20243255,6,1
袁颖,20243256,12,1
钱勇,20243257,18,1
蔡文,20243258,15,1
钱兰,20243259,7,1
王宇,20243260,5,1
赵刚,20243261,8,1
任玉,20243262,24,1
董瑶,20243263,2,1
周蕊,20243264,19,0
何宁,20243265,11,1
叶志,20243266,14,1
余军,20243267,2,1
任毅,20243268,17,1
沈涛,20243269,11,1
李华,20243270,6,1
沈辉,20243271,1,0
朱亮,20243272,8,1
蔡梓,20243273,5,0
林刚,20243274,19,1
叶霞,20243275,5,1
孙兰,20243276,6,1
梁英,20243277,22,1
魏蕊,20243278,22,1
郑洋,20243279,19,0
郭俊,20243280,8,1
邓洋,20243281,22,1
魏秀,20243282,6,1
王静,20243283,21,0
朱瑶,20243284,19,1
傅豪,20243285,18,1
冯洁,20243286,22,0
林桂,20243287,15,1
蒋文,20243288,18,0
罗兰,20243289,17,1
唐泽,20243290,24,1
张桂,20243291,17,1
蒋宇,20243292,23,1
高文,20243293,8,1
萧婷,20243294,10,1
沈桂,20243295,4,1
于娟,20243296,5,1
郭杰,20243297,10,1
魏哲,20243298,15,1
崔波,20243299,1,1
曾宇,20243300,8,0
卢翔,20243301,2,1
朱浩,20243302,2,1
董梓,20243303,8,1
宋英,20243304,8,1
郭昊,20243305,15,1
赵蕊,20243306,21,1
苏娟,20243307,16,1
姚豪,20243308,21,1
张颖,20243309,11,1
冯昊,20243310,7,1
叶秀,20243311,17,1
田华,20243312,2,0
李婷,20243313,3,1
孙梓,20243314,11,0
吴哲,20243315,2,1
钟浩,20243316,10,1
余志,20243317,9,1
许然,20243318,11,0
唐鹏,20243319,14,1
赵浩,20243320,14,1
钱鑫,20243321,1,1
黄刚,20243322,5,1
陈文,20243323,20,1
李蕊,20243324,24,1
唐峰,20243325,18,1
赵美,20243326,9,1
傅浩,20243327,14,1
姚波,20243328,3,1
林瑶,20243329,8,1
冯芳,20243330,15,1
萧兰,20243331,14,1
杜毅,20243332,12,1
马雪,20243333,24,1
梁华,20243334,22,1
邓志,20243335,14,1
余洋,20243336,13,1
傅毅,20243337,14,1
魏飞,20243338,16,1
于华,20243339,12,1
蔡杰,20243340,7,1
吴亮,20243341,10,1
刘俊,20243342,17,1
邓玉,20243343,1,1
萧秀,20243344,20,1
王桂,20243345,18,1
邓博,20243346,19,1
韩雪,20243347,23,1
丁志,20243348,18,1
邓倩,20243349,17,1
马英,20243350,2,1
卢俊,20243351,6,1
叶美,20243352,5,1
袁倩,20243353,13,1
钱娜,20243354,8,1
吴辉,20243355,11,1
邓健,20243356,7,1
潘娜,20243357,14,0
蒋蕊,20243358,23,1
任莹,20243359,16,1
赵燕,20243360,15,1
崔洋,20243361,8,1
蔡远,20243362,5,1
刘翔,20243363,16,0
袁淑,20243364,14,1
赵超,20243365,3,0
刘浩,20243366,23,1
林华,20243367,20,1
许秀,20243368,7,1
程娜,20243369,22,0
梁倩,20243370,6,1
张玲,20243371,24,1
冯美,20243372,1,1
姚昊,20243373,12,1
沈超,20243374,2,1
袁哲,20243375,24,1
梁杰,20243376,13,1
李明,20243377,18,0
蒋桂,20243378,11,1
孙萌,20243379,1,1
萧勇,20243380,7,1
萧莹,20243381,24,1
张宇,20243382,23,1
傅健,20243383,2,1
吴伟,20243384,24,0
孙宇,20243385,10,1
沈静,20243386,22,1
曾哲,20243387,20,1
萧铭,20243388,9,0
彭瑶,20243389,12,1
朱婷,20243390,2,0
罗龙,20243391,14,1
袁洋,20243392,4,0
王洁,20243393,22,1
彭昊,20243394,19,1
崔燕,20243395,2,1
杜睿,20243396,18,0
许雪,20243397,11,0
姚明,20243398,18,1
梁秀,20243399,1,1
孙玲,20243400,11,0
高刚,20243401,2,1
蒋刚,20243402,18,1
许刚,20243403,20,1
何健,20243404,24,1
萧远,20243405,18,1
许鹏,20243406,5,1
崔泽,20243407,4,1
朱梓,20243408,4,1
任昕,20243409,15,1
崔勇,20243410,19,1
郭秀,20243411,8,0
魏颖,20243412,15,1
罗健,20243413,23,1
罗宁,20243414,1,1
曹娜,20243415,3,0
杜萌,20243416,3,0
丁婷,20243417,8,0
周萌,20243418,2,1
吕婷,20243419,13,1
许俊,20243420,11,1
唐秀,20243421,7,1
郑萌,20243422,24,1
赵翔,20243423,4,1
宋兰,20243424,18,1
梁玉,20243425,18,1
孙淑,20243426,16,1
吴兰,20243427,24,1
余翔,20243428,7,1
曹毅,20243429,3,1
卢瑶,20243430,8,1
钱斌,20243431,11,1
潘雪,20243432,17,0
程斌,20243433,14,1
苏娜,20243434,17,1
丁瑶,20243435,13,1
沈泽,20243436,17,1
王磊,20243437,21,1
郭博,20243438,10,1
梁强,20243439,6,1
曹涛,20243440,24,0
潘桂,20243441,5,1
胡蕊,20243442,10,1
崔倩,20243443,19,0
沈亮,20243444,12,1
董霞,20243445,3,1
马然,20243446,21,1
郑涛,20243447,15,1
傅龙,20243448,15,1
马梓,20243449,16,1
孙超,20243450,16,1
李超,20243451,23,1
潘兰,20243452,10,1
林文,20243453,9,1
唐龙,20243454,8,1
陈辉,20243455,7,1
田杰,20243456,1,1
蒋燕,20243457,10,1
田明,20243458,13,1
宋浩,20243459,24,1
赵桂,20243460,5,1
何敏,20243461,20,1
蒋玉,20243462,7,1
赵昕,20243463,23,1
任桂,20243464,13,1
彭宇,20243465,15,1
邓梓,20243466,2,0
蒋芳,20243467,9,1
罗昕,20243468,21,1
吕宁,20243469,7,0
许飞,20243470,6,1
林昊,20243471,19,1
姚磊,20243472,24,1
曾婷,20243473,20,1
魏刚,20243474,3,1
任宇,20243475,10,1
苏远,20243476,11,1
姚翔,20243477,14,0
罗婷,20243478,15,1
余静,20243479,22,1
胡亮,20243480,8,0
宋文,20243481,19,1
周伟,20243482,12,1
彭丽,20243483,20,1
孙敏,20243484,20,1
郑勇,20243485,5,1
冯蕊,20243486,13,1
叶昕,20243487,4,0
蔡英,20243488,7,1
卢远,20243489,8,1
郑浩,20243490,23,1
宋涛,20243491,10,0
丁文,20243492,4,1
姚健,20243493,4,1
叶远,20243494,23,1
沈倩,20243495,10,1
任倩,20243496,5,1
沈玉,20243497,5,1
傅玉,20243498,4,1
沈鸿,20243499,16,1
苏雪,20243500,17,1
卢玉,20243501,4,1
魏雪,20243502,4,1
郑明,20243503,11,1
罗泽,20243504,21,0
吴远,20243505,15,1
余瑶,20243506,5,0
王毅,20243507,11,1
唐芳,20243508,5,0
赵斌,20243509,3,1
沈淑,20243510,7,1
叶兰,20243511,7,1
傅昕,20243512,2,1
罗远,20243513,21,0
叶洁,20243514,20,1
张毅,20243515,3,1
赵敏,20243516,3,1
孙瑶,20243517,23,1
陈玲,20243518,8,1
林志,20243519,13,1
崔然,20243520,11,1
王鑫,20243521,11,0
郑豪,20243522,19,1
沈哲,20243523,4,1
余豪,20243524,8,1
刘泽,20243525,5,0
刘博,20243526,3,1
董静,20243527,8,1
黄明,20243528,16,1
余英,20243529,21,0
曹玉,20243530,1,1
蔡志,20243531,11,1
冯豪,20243532,20,1
许毅,20243533,2,1
何瑶,20243534,21,1
丁鸿,20243535,1,1
韩然,20243536,17,1
曾铭,20243537,3,1
钟刚,20243538,16,1
胡宇,20243539,15,1
朱娟,20243540,7,0
彭志,20243541,4,1
苏瑶,20243542,13,1
高英,20243543,7,1
宋淑,20243544,21,1
张兰,20243545,12,1
叶明,20243546,16,1
袁兰,20243547,18,1
潘鑫,20243548,8,1
彭军,20243549,15,1
吕超,20243550,1,1
宋鸿,20243551,6,0
